2.000000	0.000000	-0.000000	2.573315	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.772000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	2.724003	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.872000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	2.874118	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.972000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	3.025379	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.072000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	3.163461	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.172000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	3.326181	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.272000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	3.475151	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.158800	0.000000
2.000000	0.000000	-0.001927	3.616767	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.054471	-0.509094	0.000000
2.000000	0.000000	-0.026100	3.645988	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.086659	-0.652335	0.000000
2.000000	0.000000	-0.068283	3.519937	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090085	-0.668832	0.000000
2.000000	0.000000	-0.113286	3.302117	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.088852	-0.667970	0.000000
2.000000	0.000000	-0.157898	3.077518	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090960	-0.670312	0.000000
2.000000	0.000000	-0.203108	2.859221	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090388	-0.669519	0.000000
2.000000	0.000000	-0.248209	2.649518	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.093963	-0.670032	0.000000
2.000000	0.000000	-0.294688	2.444399	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.088433	-0.667828	0.000000
2.000000	0.000000	-0.339720	2.243291	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090075	-0.669960	0.000000
2.000000	0.000000	-0.384604	2.047340	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090419	-0.669715	0.000000
2.000000	0.000000	-0.429927	1.854253	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090861	-0.669412	0.000000
2.000000	0.000000	-0.475201	1.670333	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.088595	-0.667996	0.000000
2.000000	0.000000	-0.519634	1.473236	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.088720	-0.668888	0.000000
2.000000	0.000000	-0.563995	1.292181	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.089883	-0.668406	0.000000
2.000000	0.000000	-0.608898	1.096230	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.089364	-0.667796	0.000000
2.000000	0.000000	-0.654045	0.917467	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090916	-0.669084	0.000000
2.000000	0.000000	-0.699476	0.722088	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.090234	-0.664049	0.000000
2.000000	0.000000	-0.744514	0.536450	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.073233	-0.527977	0.000000
2.000000	0.000000	-0.779738	0.361601	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.005122	-0.317271	0.000000
2.000000	0.000000	-0.787730	0.267636	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.173442	0.000000
2.000000	0.000000	-0.787375	0.290554	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.023459	0.000000
2.000000	0.000000	-0.787355	0.391967	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787359	0.563379	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	0.750163	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	0.931218	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.104251	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.272128	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.436567	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.597568	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.755131	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.912122	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.067393	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.221519	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.130077	0.000000
2.000000	0.000000	-0.787358	2.363709	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.284042	0.000000
2.000000	0.000000	-0.787358	2.429600	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.351513	0.000000
2.000000	0.000000	-0.787358	2.423870	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.383222	0.000000
2.000000	0.000000	-0.787358	2.385385	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.420366	0.000000
2.000000	0.000000	-0.787358	2.319495	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.430544	0.000000
2.000000	0.000000	-0.787358	2.239280	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.426444	0.000000
2.000000	0.000000	-0.787358	2.153337	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.426574	0.000000
2.000000	0.000000	-0.787358	2.073123	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.424765	0.000000
2.000000	0.000000	-0.787358	1.999211	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.435929	0.000000
2.000000	0.000000	-0.787358	1.927019	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.436326	0.000000
2.000000	0.000000	-0.787358	1.852534	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.422261	0.000000
2.000000	0.000000	-0.787358	1.782060	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.430532	0.000000
2.000000	0.000000	-0.787358	1.715024	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.428658	0.000000
2.000000	0.000000	-0.787358	1.646269	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.425069	0.000000
2.000000	0.000000	-0.787358	1.583244	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.427455	0.000000
2.000000	0.000000	-0.787358	1.519073	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.432667	0.000000
2.000000	0.000000	-0.787358	1.450318	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.437439	0.000000
2.000000	0.000000	-0.787358	1.384428	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.425233	0.000000
2.000000	0.000000	-0.787358	1.319110	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.422937	0.000000
2.000000	0.000000	-0.787358	1.254366	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.372979	0.000000
2.000000	0.000000	-0.787358	1.196497	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.227397	0.000000
2.000000	0.000000	-0.787358	1.179785	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.089597	0.000000
2.000000	0.000000	-0.787358	1.221610	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.011043	0.000000
2.000000	0.000000	-0.787358	1.347661	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.521364	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.697262	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	1.868004	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.036453	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.199173	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.357310	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.515446	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.671291	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.825416	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.977250	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.142201	0.000000
2.000000	0.000000	-0.787358	3.113711	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.228346	0.000000
2.000000	0.000000	-0.787358	3.181893	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.339662	0.000000
2.000000	0.000000	-0.787358	3.192779	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.394286	0.000000
2.000000	0.000000	-0.787358	3.159451	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.406767	0.000000
2.000000	0.000000	-0.787358	3.094134	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.406601	0.000000
2.000000	0.000000	-0.787358	3.019076	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.406132	0.000000
2.000000	0.000000	-0.787358	2.944019	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.412247	0.000000
2.000000	0.000000	-0.787358	2.877556	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.408778	0.000000
2.000000	0.000000	-0.787358	2.811092	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.408159	0.000000
2.000000	0.000000	-0.787358	2.747494	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.407064	0.000000
2.000000	0.000000	-0.787358	2.685042	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.408459	0.000000
2.000000	0.000000	-0.787358	2.628319	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.407476	0.000000
2.000000	0.000000	-0.787358	2.568158	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.407538	0.000000
2.000000	0.000000	-0.787358	2.511436	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.407532	0.000000
2.000000	0.000000	-0.787358	2.457005	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.407389	0.000000
2.000000	0.000000	-0.787358	2.398563	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.408302	0.000000
2.000000	0.000000	-0.787358	2.345278	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.411327	0.000000
2.000000	0.000000	-0.787358	2.289128	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.408815	0.000000
2.000000	0.000000	-0.787358	2.231259	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.348203	0.000000
2.000000	0.000000	-0.787358	2.182558	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.164125	0.000000
2.000000	0.000000	-0.787358	2.180742	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.006659	0.000000
2.000000	0.000000	-0.787358	2.258664	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.423200	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.604255	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.778434	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	2.947456	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.111322	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.272323	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.429314	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.585158	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.740430	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.894556	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.048108	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.103331	0.000000
2.000000	0.000000	-0.787358	4.185045	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.202565	0.000000
2.000000	0.000000	-0.787358	4.272135	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.289340	0.000000
2.000000	0.000000	-0.787358	4.299064	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.352484	0.000000
2.000000	0.000000	-0.787358	4.294480	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.373254	0.000000
2.000000	0.000000	-0.787358	4.255519	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.371558	0.000000
2.000000	0.000000	-0.787358	4.201088	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370740	0.000000
2.000000	0.000000	-0.787358	4.147230	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.374462	0.000000
2.000000	0.000000	-0.787358	4.095091	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.372642	0.000000
2.000000	0.000000	-0.787358	4.047535	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370310	0.000000
2.000000	0.000000	-0.787358	4.001126	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370632	0.000000
2.000000	0.000000	-0.787358	3.960446	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370641	0.000000
2.000000	0.000000	-0.787358	3.918047	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.372124	0.000000
2.000000	0.000000	-0.787358	3.879086	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370171	0.000000
2.000000	0.000000	-0.787358	3.840125	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.375123	0.000000
2.000000	0.000000	-0.787358	3.800018	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370589	0.000000
2.000000	0.000000	-0.787358	3.763348	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.370622	0.000000
2.000000	0.000000	-0.787358	3.726106	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.350850	0.000000
2.000000	0.000000	-0.787358	3.690010	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.165865	0.000000
2.000000	0.000000	-0.787358	3.682561	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.755803	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	3.921485	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.103112	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.277291	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.444022	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.607315	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.767170	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.787358	4.924161	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	-0.005713	0.000000	0.000000
2.000000	0.000000	-0.772640	5.080005	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	-0.187244	-0.077527	0.000000
2.000000	0.000000	-0.688641	5.226110	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	-0.224781	-0.092951	0.000000
2.000000	0.000000	-0.576313	5.344139	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	-0.210518	-0.094564	0.000000
2.000000	0.000000	-0.473364	5.440396	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	-0.084553	-0.179664	0.000000
2.000000	0.000000	-0.428188	5.530350	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.413126	0.000000
2.000000	0.000000	-0.428215	5.551646	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.522403	0.000000
2.000000	0.000000	-0.428472	5.480026	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.688398	0.000000
2.000000	0.000000	-0.428452	5.332776	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.779856	0.000000
2.000000	0.000000	-0.428452	5.099010	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.819654	0.000000
2.000000	0.000000	-0.428452	4.818163	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.824252	0.000000
2.000000	0.000000	-0.428452	4.522517	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.821944	0.000000
2.000000	0.000000	-0.428452	4.229163	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.823424	0.000000
2.000000	0.000000	-0.428452	3.943257	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.824472	0.000000
2.000000	0.000000	-0.428452	3.662508	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.816526	0.000000
2.000000	0.000000	-0.428452	3.385196	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.610296	0.000000
2.000000	0.000000	-0.428452	3.134717	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.377673	0.000000
2.000000	0.000000	-0.428452	2.993769	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.192476	0.000000
2.000000	0.000000	-0.428452	2.989759	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	-0.075929	0.000000
2.000000	0.000000	-0.428452	3.077994	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.428452	3.234508	0.007999	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.428452	3.424157	0.008001	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.428452	3.608077	0.008000	1.500000	0.000000	0.000000	1.000000	1.000000	2.324000	0.000000	0.000000	0.000000
3.000000	0.000000	0.000000	-0.001557	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.040000	0.000000	0.000000	0.000000
3.000000	0.000000	-0.000000	-0.019223	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.140000	0.000000	0.000000	0.000000
3.000000	0.000000	-0.000000	-0.136775	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.240000	0.000000	0.000000	0.000000
3.000000	0.000000	-0.000000	-0.284599	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.340000	0.000000	0.000000	0.000000
3.000000	0.000000	-0.000000	-0.425546	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.440000	0.000000	0.000000	0.000000
3.000000	0.000000	-0.000000	-0.563629	0.004000	-1.250000	-0.000000	-0.000000	1.000000	1.000000	0.540000	0.000000	0.000000	0.000000
