13.000000	0.000000	0.000000	2.058226	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.230500	0.000000
13.000000	0.000000	0.000000	1.984314	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.208169	0.000000
13.000000	0.000000	0.000000	1.920143	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.117933	0.000000
13.000000	0.000000	0.000000	1.876025	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.004834	0.000000
13.000000	0.000000	0.000000	1.880036	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.931029	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.995201	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.059372	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.124116	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.183131	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.239280	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.297149	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.350434	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.401428	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.456432	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.506279	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.560137	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.001662	0.000000
13.000000	0.000000	0.000000	2.608265	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.053834	0.000000
13.000000	0.000000	0.000000	2.652383	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.062647	0.000000
13.000000	0.000000	0.000000	2.669572	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.078283	0.000000
13.000000	0.000000	0.000000	2.685042	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.143184	0.000000
13.000000	0.000000	0.000000	2.688479	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.160677	0.000000
13.000000	0.000000	0.000000	2.671291	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.162830	0.000000
13.000000	0.000000	0.000000	2.634048	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.160868	0.000000
13.000000	0.000000	0.000000	2.589358	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.160745	0.000000
13.000000	0.000000	0.000000	2.553262	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.159893	0.000000
13.000000	0.000000	0.000000	2.511436	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.162635	0.000000
13.000000	0.000000	0.000000	2.477058	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.163232	0.000000
13.000000	0.000000	0.000000	2.438097	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.162074	0.000000
13.000000	0.000000	0.000000	2.402000	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.162168	0.000000
13.000000	0.000000	0.000000	2.370488	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.164613	0.000000
13.000000	0.000000	0.000000	2.334392	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.164200	0.000000
13.000000	0.000000	0.000000	2.303452	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.164178	0.000000
14.000000	0.000000	-0.000013	0.000000	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.000461	0.000011	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.002406	-0.000217	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.006831	-0.002119	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.014519	-0.005927	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.026083	-0.012652	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.041995	-0.025694	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.062598	-0.040818	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.088133	-0.057326	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.118748	-0.079612	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.154515	-0.103886	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.195441	-0.134175	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.241483	-0.166522	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.292551	-0.209014	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.348522	-0.254228	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.409244	-0.307371	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.474544	-0.362409	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.544233	-0.421494	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.618110	-0.483835	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.695967	-0.552266	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	1.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.777591	-0.621244	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.862771	-0.698793	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-0.951292	-0.776532	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.042946	-0.860028	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.137528	-0.946790	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.234840	-1.035771	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.334688	-1.126572	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.436890	-1.223208	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.541268	-1.321420	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.647655	-1.420215	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	2.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.755891	-1.523925	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.865828	-1.628110	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-1.977322	-1.736218	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.090242	-1.843598	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.204463	-1.956920	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.319870	-2.067443	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.436355	-2.182737	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.553817	-2.298953	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.672164	-2.417076	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.791311	-2.534721	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	3.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-2.911179	-2.654442	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.031694	-2.776060	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.152791	-2.898689	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.274409	-3.021952	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.396491	-3.149176	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.518988	-3.272787	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.641853	-3.395716	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.765044	-3.521261	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-3.888523	-3.647130	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.012256	-3.774463	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	4.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.136212	-3.901453	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.260363	-4.028475	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.384684	-4.158685	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.509152	-4.286015	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.633748	-4.416222	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.758453	-4.546018	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-4.883252	-4.674183	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.008131	-4.804319	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.133077	-4.935240	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.258079	-5.063020	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	5.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.383127	-5.193653	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.508214	-5.324487	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.633330	-5.455271	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.758471	-5.584859	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-5.883631	-5.715355	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.008804	-5.846070	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.133987	-5.976442	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.680000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.259177	-6.107492	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.780000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.384369	-6.236803	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.880000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.509562	-6.368019	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	6.980000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.634755	-6.496437	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.080000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.759943	-6.626622	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.180000	0.000000	0.000000	0.000000
14.000000	0.000000	-6.885128	-6.757522	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.280000	0.000000	0.000000	0.000000
14.000000	0.000000	-7.010307	-6.887806	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.380000	0.000000	0.000000	0.000000
14.000000	0.000000	-7.135479	-7.017534	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.480000	0.000000	0.000000	0.000000
14.000000	0.000000	-7.260645	-7.147664	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.580000	0.000000	0.000000	0.000000
14.000000	0.000000	-7.385683	-7.277954	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.040312
14.000000	0.000000	-7.491039	-7.404923	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.122010
14.000000	0.000000	-7.557445	-7.514292	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.153171
14.000000	0.000000	-7.606529	-7.595960	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.173729
14.000000	0.000000	-7.645194	-7.662480	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.207865
14.000000	0.000000	-7.665967	-7.717367	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.251747
14.000000	0.000000	-7.667870	-7.756522	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.254045
14.000000	0.000000	-7.666175	-7.779780	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.251750
14.000000	0.000000	-7.665461	-7.796067	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.247153
14.000000	0.000000	-7.666782	-7.813482	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.243040
14.000000	0.000000	-7.669519	-7.831137	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.242747
14.000000	0.000000	-7.672629	-7.847949	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.243517
14.000000	0.000000	-7.675857	-7.864622	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.239078
14.000000	0.000000	-7.681564	-7.879897	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.219694
14.000000	0.000000	-7.696665	-7.896291	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.196401
14.000000	0.000000	-7.724214	-7.918930	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.160491
14.000000	0.000000	-7.768621	-7.954833	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.105926
14.000000	0.000000	-7.839807	-7.998525	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.033007
14.000000	0.000000	-7.946019	-8.066518	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.070283	-8.160892	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.195457	-8.269768	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.320480	-8.382538	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.445508	-8.493521	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.570533	-8.607903	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.695555	-8.722098	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
14.000000	0.000000	-8.820476	-8.836370	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.035583
14.000000	0.000000	-8.928544	-8.950102	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.111195
14.000000	0.000000	-9.001750	-9.047300	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.125176
14.000000	0.000000	-9.063878	-9.118464	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.135308
14.000000	0.000000	-9.121945	-9.183275	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.138941
14.000000	0.000000	-9.176501	-9.245004	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.147009
14.000000	0.000000	-9.228304	-9.301314	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.142174
14.000000	0.000000	-9.281732	-9.358634	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.142047
14.000000	0.000000	-9.336155	-9.414612	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.138290
14.000000	0.000000	-9.392026	-9.472477	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.138235
14.000000	0.000000	-9.447923	-9.527768	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.138238
14.000000	0.000000	-9.503815	-9.584142	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.135508
14.000000	0.000000	-9.560884	-9.641879	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.131175
14.000000	0.000000	-9.620775	-9.698195	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.105523
14.000000	0.000000	-9.694333	-9.757569	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	-0.028536
14.000000	0.000000	-9.802760	-9.830631	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	7.652000	0.000000	0.000000	0.000000
